tp_size,ep_size,dp_size,nnodes,batch_size,input_len,output_len,moe_a2a_backend,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
8,8,8,2,256,4096,512,deepep,30.691984417149797,256,254.45946260896665,1048576,131072,1048576,16384,8.340939983566347,34164.49017268776,4270.56127158597,38435.051444273726,30507.288520276234,30542.885846458375,95.72805316380389,30669.82202696381,9406.63097246852,9655.731036444195,3334.5528458449776,13671.290892141405,41.292871913518034,40.894261687090015,6.704467930934189,52.66233650373327,41.29286500380023,32.64604299329221,245.3363841237714,35.15278204577044,37.248252518475056,7936.0,256
8,8,8,2,256,8192,512,deepep,59.72202292806469,256,197.45582461943917,2097152,131072,2097152,16384,4.286525932123106,35115.220435952484,2194.7012772470302,37309.92171319952,46064.30189532057,45548.22016903199,2686.732404100695,59342.760159878526,17522.168985143253,16632.075432455167,9009.156478082437,47518.78534866264,55.85544600817478,56.62390603314823,14.815966862004037,76.64179465876539,55.85543918696274,37.13062044698745,535.14278700316,39.476129109971225,41.549896728247404,6642.0,256
8,8,8,2,261,8192,512,deepep,61.765639652032405,261,198.11358121494953,2138112,133632,2138112,16704,4.225650401588802,34616.52808981547,2163.5330056134667,36780.06109542894,46883.5711398323,45962.41725003347,3723.512785985346,61481.25698341755,18429.280840192292,16818.074369977694,10243.960680618004,48897.14827738935,55.68354266074365,56.828216191790375,15.4434539574067,78.25971566226768,55.683536309007835,37.11906704120338,538.1287604335878,39.487204485340044,41.84401721577158,6615.0,261
8,8,8,2,2,1024,512,deepep,10.221800666069612,2,1.9931360870393562,2048,1024,2048,128,0.19566024278274452,200.3560886095304,100.1780443047652,300.5341329142956,10186.719891033135,10186.719891033135,9.184209047816694,10195.720415899996,356.6746774595231,356.6746774595231,1.349885482341051,357.9975652322173,19.236879087228203,19.236879087228203,0.015331357270989207,19.25190381735377,19.236868817164194,18.9383530523628,6.1225875478319,19.188914471305907,21.66793000418693,106.0,2
8,8,8,2,2,131072,512,deepep,42.390649017179385,2,1.997984689042864,262144,1024,262144,128,0.04718021654231981,6184.005342634942,24.156270869667743,6208.161613504611,42347.93384745717,42347.93384745717,13.461143476888537,42361.12576806452,30157.726264442317,30157.726264442317,3.2316105207428336,30160.893242752645,23.855592138972316,23.855592138972316,0.020018655491478923,23.875210421353966,23.855581555885504,23.854212020523846,0.6931991642799269,24.08349527977407,24.52454876853153,84.0,2
8,8,8,2,2,16384,512,deepep,12.791594780050218,2,1.9942058583409947,32768,1024,32768,128,0.15635267020177981,2561.6821485859605,80.05256714331126,2641.734715729272,12754.536623950116,12754.536623950116,10.414780932478607,12764.743109263945,2645.8468929631636,2645.8468929631636,2.574586891569197,2648.3699881169014,19.782171684905972,19.782171684905972,0.015342845481231687,19.79720767347758,19.782158064541136,19.790907972492278,0.5406852720263694,19.993924698792398,20.20068978657946,102.0,2
8,8,8,2,2,2048,512,deepep,10.654279506998137,2,1.9932030518044397,4096,1024,4096,128,0.18771799619921026,384.4464562159826,96.11161405399565,480.55807026997826,10618.071214063093,10618.071214063093,9.211953030899167,10627.098928033374,701.6411019722,701.6411019722,1.1673100525513291,702.7850658237003,19.40592976925811,19.40592976925811,0.015742941249213133,19.421357851682338,19.405920813935438,19.100736477412283,7.634825822226595,19.391176116187125,19.663513782434165,106.0,2
8,8,8,2,2,32768,512,deepep,15.404402149142697,2,1.99491253257226,65536,1024,65536,128,0.12983301660371846,4254.3682880706465,66.47450450110385,4320.84279257175,15365.217452053912,15365.217452053912,11.092780041508377,15376.08837649459,4937.54593457561,4937.54593457561,2.5173554895445704,4940.0129429553635,20.406402186845995,20.406402186845995,0.0167816527435697,20.422848206534688,20.40639025712324,20.410298369824886,0.5836704973858565,20.639966777525842,21.086039242800325,100.0,2
8,8,8,2,2,4096,512,deepep,10.445581417996436,2,1.9932436967014147,8192,1024,8192,128,0.19146851859813652,784.2550521779672,98.0318815222459,882.2869337002131,10410.29465990141,10410.29465990141,9.236848913133144,10419.34677183628,614.4949895096943,614.4949895096943,1.46681338082999,615.9324666229077,19.169862368672632,19.169862368672632,0.015205548986894912,19.18476380667979,19.16985187967492,19.181167939677835,0.4936454415857054,19.36897684354335,19.517404907383025,106.0,2
8,8,8,2,2,65536,512,deepep,22.193040913902223,2,1.9964281250120692,131072,1024,131072,128,0.09011833969751999,5905.99551041667,46.140589925130236,5952.136100341801,22153.405530028977,22153.405530028977,11.7245550500229,22164.895593978,11114.667847985402,11114.667847985402,3.25028202496469,11117.853124369867,21.60222638364692,21.60222638364692,0.01658370455001612,21.618478414105933,21.60221567525986,21.610680501908064,0.5423996933426458,21.80964957224205,22.043602217454463,94.0,2
8,8,8,2,2,8192,512,deepep,11.10846562217921,2,1.9934772373698788,16384,1024,16384,128,0.1800428671271027,1474.9111675052254,92.18194796907659,1567.093115474302,11072.236679960042,11072.236679960042,9.216575883328915,11081.268924325705,1251.9551435252652,1251.9551435252652,2.073964453302324,1253.9876286895014,19.21777208695651,19.21777208695651,0.013977713170307618,19.231470245863413,19.21776125349702,19.21858894638717,0.4189967708421672,19.436944054905325,19.574430384673178,104.0,2
8,8,8,2,32,1024,512,deepep,13.838600863004103,32,31.87300053084332,32768,16384,32768,2048,2.312372494646355,2367.8694345178674,1183.9347172589337,3551.8041517768015,13783.679145395581,13802.227723412216,23.007822492952915,13808.525959975086,860.9899025104824,862.3802298679948,23.319714336322434,889.5739008462988,25.289020044784927,25.286176977332847,0.01910030421079314,25.361574202025977,25.289013140641565,25.084245949983597,2.083730405050491,25.563892431091517,28.671294865198433,1280.0,32
8,8,8,2,32,131072,512,deepep,194.4978315650951,32,24.06586033342966,4194304,16384,4194304,2048,0.1645262558584883,21564.785407883777,84.237442999546,21649.022850883324,146273.6765500158,147241.3288304815,48065.296380805965,194371.39602199197,108453.70163713233,106147.62779441662,51578.46253711184,176758.97070223698,74.01169258881308,75.73961315279254,34.608152775055984,120.59102142831574,74.01168283942854,34.45454558823258,1153.0082598967108,34.81149848084897,35.11942157987505,464.0,32
8,8,8,2,32,16384,512,deepep,24.048811746994033,32,31.91467496911741,524288,16384,524288,2048,1.3306270736640375,21800.99397491159,681.2810617159872,22482.275036627576,23984.687821837724,23979.25851342734,26.38798845490259,24017.01903620502,7750.561630295124,7926.789672928862,1099.3073817609675,8676.87341150362,31.76932718501487,31.39539239422369,2.1671814596528005,36.89301352690515,31.769320181072707,29.99626600649208,63.07947417187802,30.402430903632194,30.779139429796487,1088.0,32
8,8,8,2,32,2048,512,deepep,14.464282651199028,32,31.85762525364473,65536,16384,65536,2048,2.2123461475185797,4530.884910118051,1132.7212275295128,5663.6061376475645,14399.928008271672,14427.989350049756,32.87404288814029,14435.051628425717,1106.0940364113776,1133.5868875030428,32.49027823909927,1138.9629669184797,26.015330669002534,26.014819504773342,0.004108586551896073,26.029329313008105,26.015322778675017,26.01477294228971,0.3296139587100792,26.488506887108088,26.80824341950938,1248.0,32
8,8,8,2,32,32768,512,deepep,36.01010943809524,32,31.93063856079436,1048576,16384,1048576,2048,0.8886393432103006,29118.93399831513,454.9833437236739,29573.917342038803,35932.05590632715,35935.680741560645,36.328446906346294,35977.88422241574,14974.252612693817,14806.743712048046,3838.6311221082383,19347.3973899032,41.01331368617091,41.312953312115816,7.569086675924072,54.106368450684855,41.0133062614762,32.3933488689363,259.06839735844727,32.99187270458788,33.36981688393279,992.0,32
8,8,8,2,32,4096,512,deepep,15.745920607121661,32,31.875347705125062,131072,16384,131072,2048,2.032272408735939,8324.187786182407,1040.5234732728009,9364.711259455207,15684.584196540527,15683.858181466348,25.561648792585526,15715.311157852411,2234.9112434094422,2247.5957605056465,71.94954868140255,2273.173094682861,26.32029932119586,26.30199623975808,0.13474871764695448,26.830626447013458,26.32029216465793,26.281813159585,3.1305905961663023,26.719580485951155,27.15618025045842,1216.0,32
8,8,8,2,32,65536,512,deepep,70.48621661006473,32,31.94116329535031,2097152,16384,2097152,2048,0.45398946828181325,29752.653793316913,232.44260776028838,29985.0964010772,70356.61733792222,70364.90700650029,45.31880728458367,70438.17550235195,34628.42935955996,34297.91593248956,12538.082848479033,51739.0077237878,69.91817608290069,70.52291073397151,24.59356945200354,106.696607680265,69.91816859173991,36.438733572140336,937.9897409735228,36.900028539821506,37.36578572075814,896.0,32
8,8,8,2,32,8192,512,deepep,18.661425912054256,32,31.90592889139342,262144,16384,262144,2048,1.714767143240097,14047.372437422875,877.9607773389297,14925.333214761806,18606.5665050628,18597.567836404778,18.914562961484258,18629.06583199976,3966.6520620085066,4081.0317510040477,328.16525232041636,4117.209130770061,28.649539027503515,28.400996314004473,0.6465292508248522,31.039731263059128,28.64953169679823,28.366427985019982,15.824349936715537,28.890344430692494,29.3319644825533,1152.0,32
8,8,8,2,34,65536,512,deepep,92.36997333698673,34,26.61028901185082,2228224,17408,2228224,2176,0.36808498229138,24122.81739944788,188.45951093318655,24311.276910381064,72293.87313276975,70449.8103125079,5070.428353324256,92241.63561761146,37236.24168058707,38736.076234985376,16440.480922496285,81222.88859776105,68.60593239174692,63.01480673777291,26.655850967526128,107.31953332019987,68.60592389161258,36.44395951414481,918.6059191750517,36.90380484913476,37.36476107616909,896.0,34
8,8,8,2,493,4096,512,deepep,61.377768916019704,493,370.21386793065454,2019328,252416,2019328,31552,8.032224186489225,32899.99026785987,4112.498783482483,37012.489051342345,46091.07755649808,45024.45027302019,3914.6013687048676,60944.756760241,17554.122294616554,16366.770060034469,9871.704457413754,46917.29978736024,55.84531362403428,56.035310127148165,14.304985940709681,76.61961418899585,55.84530673238383,38.31004799576476,502.0769144181968,43.387082510162145,47.06666000303812,12217.0,493
8,8,8,2,4,1024,512,deepep,11.216940245125443,4,3.9888158092155277,4096,2048,4096,256,0.3566034865647327,365.16197024228626,182.58098512114313,547.7429553634294,11185.577145195566,11190.164401894435,8.146356064158581,11190.502580141183,851.7019434948452,862.4718779465184,18.800737969547697,862.7191538037732,20.22284775283898,20.210984696537516,0.020853627527922965,20.257527563600654,20.222838375254472,19.71143949776888,8.971995948458705,19.94350393069908,20.113339486997575,204.0,4
8,8,8,2,4,131072,512,deepep,48.99004124198109,4,3.995230375741854,524288,2048,524288,256,0.08164924745097532,10701.930161894237,41.804414694899364,10743.734576589135,48931.625219702255,48931.99637089856,14.95747643559842,48951.77572423592,35389.048518496566,36007.929038023576,1072.6905992177165,36009.230088165496,26.502107047369257,25.311032334504805,2.075018050846074,29.953050915937354,26.50209647988802,25.329329539090395,54.310432403199634,25.579439476132393,25.82295037806034,160.0,4
8,8,8,2,4,16384,512,deepep,13.946255140937865,4,3.9902544888594127,65536,2048,65536,256,0.2868153464551492,4699.182636321165,146.8494573850364,4846.0320937062015,13912.276794726495,13916.929562576115,9.355642720428035,13919.04281555675,2936.464963713661,2936.6332915378734,1.5871532530393284,2938.462814372033,21.47908381802903,21.487859630211826,0.015530098891711442,21.488414875116863,21.47907464388656,21.482921089045703,0.44127081909170024,21.740997000597417,21.882276262622327,188.0,4
8,8,8,2,4,2048,512,deepep,11.290567515883595,4,3.9884838803236975,8192,2048,8192,256,0.3542780284846436,725.5614023365501,181.39035058413754,906.9517529206877,11258.061634202022,11263.049241970293,8.670458618846403,11263.103145908099,407.93707326520234,408.7449760409072,1.8542887001370025,409.4680406479165,21.233120471500627,21.240563276761492,0.013399827178325304,21.24141648591272,21.233111704470055,20.57193440850824,11.688887758241545,20.843039639294147,21.103859795257446,196.0,4
8,8,8,2,4,32768,512,deepep,16.86992533504963,4,3.9914402358025347,131072,2048,131072,256,0.237108340467248,7769.566100430782,121.39947031923097,7890.965570750013,16833.82468932541,16838.52064050734,9.586114201517487,16840.874991484452,5537.661489273887,5537.827544962056,1.8761037151235547,5540.047939200886,22.105994520648775,22.114578833841808,0.015537135411770542,22.11569891254729,22.10598331117463,22.110168007202446,0.453926125569541,22.367546113673598,22.570251564029604,184.0,4
8,8,8,2,4,4096,512,deepep,10.972233896143734,4,3.9876618305023706,16384,2048,16384,256,0.3645565741544962,1493.2237277368165,186.65296596710206,1679.8766937039184,10938.38957574917,10943.057176540606,8.166074012165376,10943.19523484679,732.9374429536983,733.6044579278678,1.6131803330093835,734.3187410151586,19.97153059255474,19.97859484753927,0.012907024561615993,19.979715365520086,19.971520760699875,19.975231494754553,0.37155564846706385,20.219496462959796,20.358216573949903,200.0,4
8,8,8,2,4,65536,512,deepep,23.874457048019394,4,3.9936923912926505,262144,2048,262144,256,0.1675430771872501,10980.103106543622,85.78205551987205,11065.885162063492,23836.80936472956,23841.01355751045,8.937700462141606,23843.681965605356,12027.077608450782,12026.489177369513,1.419008554035854,12029.348281659186,23.111021049469237,23.120003968838112,0.01611832528591168,23.12093659328687,23.111011546470568,23.10749387834221,0.46301135239019275,23.348405957221985,23.508316571824253,176.0,4
8,8,8,2,4,8192,512,deepep,12.103714401135221,4,3.9878483381336642,32768,2048,32768,256,0.3304770641006562,2707.2681091125755,169.20425681953597,2876.4723659321116,12066.944339952897,12071.681995410472,9.177613597550296,12073.274439203087,1358.8943247450516,1359.7093794960529,2.299477170084193,1361.0775501816534,20.95508809238326,20.96276441470532,0.013565845284574562,20.9632223437553,20.955078292081275,20.95517807174474,0.385930006735474,21.196901833172888,21.320749358274043,192.0,4
8,8,8,2,512,1024,512,deepep,24.374734580051154,512,504.00439429460204,524288,262144,524288,32768,21.005356932954363,21509.48549934527,10754.742749672634,32264.228249017906,23994.08855099682,23931.33098888211,140.95444788607315,24336.472843801603,5894.962843470694,5716.7189214378595,1457.3730389978082,7506.8926184182055,35.41903269574585,35.72615480242723,3.0932581928328715,41.63592009658428,35.4190249069854,31.78397985175252,104.17774294719949,36.6036343970336,42.285451143980026,16384.0,512
8,8,8,2,512,2048,512,deepep,31.429157061968,512,507.0931028267397,1048576,262144,1048576,32768,16.29060553518835,33363.160136065744,8340.790034016436,41703.950170082186,31127.946823793536,31087.73850253783,108.88178006959642,31395.539881829172,8984.622780122208,8457.551663042977,3344.348699508037,13516.799147119746,43.33331515395563,44.30466011934777,6.731945246927958,53.96695047738158,43.33330820315038,34.20112794265151,254.8392157713571,38.79686937434598,42.4087211303413,15360.0,512
8,8,8,2,512,4096,512,deepep,61.56405522697605,512,378.69320454938963,2097152,262144,2097152,32768,8.316541171830613,34064.55263981819,4258.069079977274,38322.62171979547,45534.94015421711,43789.021108532324,5165.895910935534,61062.63733309228,18024.83906707812,15443.193504936062,10969.23960166107,46338.53793833172,53.83581426054597,55.345981865036876,13.968226265556885,71.87632340291304,53.8358076019199,38.24184148106724,462.5833806023006,43.02909543039277,46.056351186707616,12319.0,512
